SK_ID_CURR,TARGET
171202,0.049252525241244766
171203,0.09364288312938199
171204,0.10252609999231944
171205,0.08426295947542192
171206,0.21360525060707553
171207,0.04888386398471944
171208,0.11364694521708535
171209,0.057921974448022766
171210,0.10592724941253721
171211,0.07938664587696792
171212,0.059168634617665264
171213,0.10957077418823254
171214,0.07943051823915262
171215,0.04272802573540983
171216,0.18307446781522335
171217,0.04708150216458641
171218,0.07485227053121611
171219,0.04352878579317476
171220,0.05478959913992002
171221,0.0416581657276629
171222,0.04223118736387679
171223,0.044595160989590356
171224,0.05046953116688817
171225,0.04305866335683768
171226,0.04859893254529748
171227,0.04862611881534895
171228,0.24190508731146051
171229,0.06284681375370638
171230,0.07960349922741067
171231,0.12014596044315803
171232,0.3244429058001385
171233,0.040739829588092566
171234,0.2753072052576364
171235,0.06689178648236262
171236,0.08602967833384724
171237,0.059611498100592006
171238,0.45361395201612187
171239,0.09264910301274809
171240,0.18691454280069758
171241,0.03956856138879762
171242,0.03745250057643894
171243,0.04632076382540412
171244,0.17527647805846994
171245,0.24448118712528374
171246,0.0521445568751891
171247,0.26871481363887245
171248,0.2186744492315236
171249,0.049960039363792313
171250,0.04687378550688515
171251,0.04480140217682147
171252,0.043714053326928556
171253,0.825865210297504
171254,0.33446688611421316
171255,0.08728274329761702
171256,0.04370344759816832
171257,0.04532856874612545
171258,0.10790699551853393
171259,0.05780432596935455
171260,0.03950350888930252
171261,0.040852506465084655
171262,0.04781737218649749
171263,0.049999816376019066
171264,0.03883385509401704
171265,0.043559226816933146
171266,0.03837625314026857
171267,0.04258605274286501
171268,0.1477859951203828
171269,0.1823825555971337
171270,0.04034894559171647
171271,0.04408725838651233
171272,0.07079163427058661
171273,0.2524930299384642
171274,0.0520657315456441
171275,0.04866401326880703
171276,0.23208585599149062
171277,0.13691323618611237
171278,0.07362467174358103
171279,0.05634202523493451
171280,0.12863742252359908
171281,0.0577023511333014
171282,0.05245043528719067
171283,0.053121832082375836
171284,0.16295518806018802
